Name,Age,2024 Net Worth,Industry,Source of Wealth,Title,Organization,Self-Made,Self-Made Score,Philanthropy Score,Residence,Citizenship,Gender,Marital Status,Children,Education
Lee Yeow Seng,46.0,$2.3B,Real Estate,"Palm oil, property",Group Chief Executive Officer,IOI Properties Group,False,,,"Putrajaya, Malaysia",Malaysia,M,,,"Bachelor of Laws, Kings College London"
Rocco Commisso,74.0,$8B,Telecom,Telecom,Founder and CEO,Mediacom,True,10.0,1.0,"Saddle River, New Jersey",United States,M,Married,2.0,"Bachelor of Arts/Science, Columbia University; Master of Business Administration, Columbia University"
Koo Bon-neung,75.0,$1.2B,Manufacturing,Electronics,former,Korea Baseball Organization,False,,,"Seoul, South Korea",South Korea,M,Married,2.0,"Bachelor of Arts/Science, Korea University"
Gordon Wu,88.0,$1.4B,Real Estate,Real estate,chairman,Hopewell Holdings,True,,,"Hong Kong, Hong Kong",Hong Kong,M,Married,4.0,"Bachelor of Arts/Science, Princeton University; Master, Princeton University"
Mikhail Fridman,59.0,$13.1B,Energy,"Oil, banking, telecom",Co-founder,Alfa-Group,True,,,"Moscow, Russia",Russia,M,Divorced,5.0,"Master of Science, Moscow Institute of Steel and Alloys"
"Jeremy Jacobs, Sr. & family",84.0,$4.5B,Service,Food service,Chairman,Delaware North,False,5.0,2.0,"East Aurora, New York",United States,M,Married,6.0,"Bachelor of Arts/Science, SUNY Buffalo"
Hank Meijer & family,72.0,$5.5B,Fashion & Retail,Supermarkets,Co-chairman and CEO,Meijer,False,3.0,2.0,"Grand Rapids, Michigan",United States,M,Married,3.0,"Bachelor of Arts/Science, University of Michigan"
Yao Kuizhang,59.0,$1.6B,Food & Beverage,Beverages,Chairman,Hebei Yangyuan Zhihui Beverage,True,,,"Hengshui, China",China,M,,,
Huang Xiaofen & family,62.0,$1B,Technology,Printed circuit boards,major shareholder and a director,Shenzhen Kinwong Electronics,True,,,"Shenzhen, China",China,F,Married,,
Huang Dawen,63.0,$1.7B,Manufacturing,Silicon,vice chairman,Ningbo Hoshine Apparel.,True,,,"Hong Kong, Hong Kong",Hong Kong,M,,,
You Xiaoping & family,66.0,$5.9B,Manufacturing,Polyurethanes,Chairman,Huafon Group,True,,,"Wenzhou, China",China,M,Married,2.0,
"Theo Albrecht, Jr. & family",73.0,$14B,Fashion & Retail,"Aldi, Trader Joe's",Owner,Trader Joe’s and Aldi Nord,False,,,"Mulheim an der Ruhr, Germany",Germany,M,,1.0,
Rahul Bhatia,64.0,$5.6B,Service,Aviation,Co-founder and Managing Director,InterGlobe Enterprises,False,,,"Delhi, India",India,M,Married,2.0,"Master of Science, University of Waterloo"
Oren Zeev,59.0,$2B,Finance & Investments,Investments,Businessman,,True,,,"Los Altos, California",Israel,M,Married,2.0,"Bachelor of Science, Technion - Israel Institute of Technology, Master of Business Administration, INSEAD"
Zhang Congyuan,76.0,$8.6B,Fashion & Retail,Shoes,Founder and Chairman,Huali Industrial,True,,,"Taoyuan, Taiwan",Taiwan,M,Married,,
Thomas Secunda,69.0,$5.4B,Finance & Investments,Bloomberg LP,"Co-Founder , chairman",Bloomberg,True,8.0,2.0,"Croton-on-Hudson, New York",United States,M,Married,2.0,"Bachelor of Arts/Science, SUNY Binghamton"
Cynthia Helena Grossman Fleishman,69.0,$2B,Food & Beverage,Arca Continental,Owner,Grupo Continental,False,,,Mexico,Mexico,F,,,
Mike Adenuga,70.0,$6.7B,Diversified,"Telecom, oil",Founder,Globacom,True,,,"Lagos, Nigeria",Nigeria,M,Married,7.0,"Master of Business Administration, Pace University"
Riaz Valani,47.0,$1.9B,Finance & Investments,E-cigarettes,general partner,"Global Asset Capital, LLC",True,,,"Malibu, California",United States,M,,,"Bachelor of Science, Stanford University"
Hans Sy,68.0,$2.6B,Diversified,Diversified,"Chairman of the Executive Committee , Director",SM Prime,False,,,"Manila, Philippines",Philippines,M,Married,4.0,"Bachelor of Science, De La Salle University"
Ana Lucia de Mattos Barretto Villela,50.0,$1.9B,Finance & Investments,Banking,Brazilian entrepreneur,,False,,,"Sao Paulo, Brazil",Brazil,F,Married,,"Bachelor of Arts, Pontifícia Universidade Católica de São Paulo"
Nancy Walton Laurie,72.0,$10.1B,Fashion & Retail,Walmart,Heir,Walmart,False,1.0,1.0,"Henderson, Nevada",United States,F,Married,1.0,"Bachelor of Arts/Science, University of Memphis"
Edward Lampert,61.0,$2B,Finance & Investments,Sears,Founder,ESL Investments Inc.,True,9.0,,"Miami Beach, Florida",United States,M,Married,3.0,"Bachelor of Arts/Science, Yale University"
George Kurtz,53.0,$3.2B,Technology,Security software,"businessman,CEO and founder, founder and former CEO","CrowdStrike, Foundstone",True,8.0,1.0,"Paradise Valley, Arizona",United States,M,Married,2.0,"Bachelor of Science, Seton Hall University"
Benu Gopal Bangur,92.0,$6.8B,Manufacturing,Cement,Chairman,Shree Cement,False,,,"Kolkata, India",India,M,Widowed,2.0,"Bachelor of Arts/Science, Calcutta University"
Jay Y. Lee,55.0,$11.5B,Technology,Samsung,Executive chairman,Samsung Electronics,False,,,"Seoul, South Korea",South Korea,M,Divorced,2.0,"Master of Business Administration, Keio University; Bachelor of Arts/Science, Seoul National University"
Lynn Schusterman & family,85.0,$4.5B,Energy,"Oil & gas, investments",Co-founder and Chair Emerita,"Charles and Lynn Schusterman, several other philanthropic initiatives",False,1.0,5.0,"Tulsa, Oklahoma",United States,F,Widowed,3.0,"Drop Out, University of Miami"
Stanley Hubbard,90.0,$1.6B,Media & Entertainment,DirecTV,Chairman and CEO,"Hubbard Broadcasting, Inc.",False,5.0,,"St. Paul, Minnesota",United States,M,Married,5.0,"Bachelor of Arts/Science, University of Minnesota"
Louis Bacon,67.0,$1B,Finance & Investments,Hedge funds,Founder,"Moore Capital Management, LP",True,7.0,,"Oyster Bay, New York",United States,M,Divorced,7.0,"Master of Business Administration, Columbia Business School; Bachelor of Arts/Science, Middlebury College"
Wu Bo,69.0,$1.1B,Manufacturing,Machinery,,,True,,,"Nanjing, China",China,M,,,"Bachelor of Science, Southeast University, Master of Science, Southeast University"
Sophie Luise Fielmann,29.0,$2.7B,Manufacturing,Optometry,Heir,Fielmann Group AG,False,,,Germany,Germany,F,,,"BSc in Psychology, Medical School Hamburg, MPhil in Management, Cambridge Judge Business School, MSc in Cognitive Neurosciences, University College London"
Chung Mong-joon,72.0,$1.2B,Manufacturing,"shipbuilding, industrial machines","businessman, politician",,False,,,"Seoul, South Korea",South Korea,M,Married,4.0,"Doctorate, Johns Hopkins University; Master of Business Administration, Massachusetts Institute of Technology; Bachelor of Arts/Science, Seoul National University"
Laurene Powell Jobs & family,60.0,$12.8B,Technology,"Apple, Disney","Investor, Philanthropist",Emerson Collective,False,2.0,2.0,"Palo Alto, California",United States,F,Widowed,3.0,"Master of Business Administration, Stanford Graduate School of Business; Bachelor of Arts/Science, University of Pennsylvania, The Wharton School"
Miao Yongjun,56.0,$1.4B,Healthcare,Clinical diagnostics,chairman,"Autobio Diagnostics, a clinical diagnostics company",True,,,"Zhengzhou, China",China,M,,,
Chen Fashu,63.0,$2.8B,Finance & Investments,Investments,"businessman, chairman",New Huada Group,True,,,"Fuzhou, China",China,M,Married,4.0,China Europe International Business School
Todd Graves,52.0,$9.1B,Food & Beverage,Raising Cane's,Co-Founder,Raising Cane's Chicken Fingers,True,9.0,,"Baton Rouge, Louisiana",United States,M,Married,2.0,"Bachelor of Arts/Science, The University Of Georgia
"
Kishore Mariwala,89.0,$2.4B,Food & Beverage,Consumer goods,businessman,Marico,False,,,"Mumbai, India",India,M,Married,2.0,"Master of Science in Engineering, Massachusetts Institute of Technology; Bachelor of Science in Engineering, University of Mumbai"
Ron Burkle,71.0,$3B,Finance & Investments,"Supermarkets, investments",Investor,"The Yucaipa Companies, LLC",True,9.0,1.0,"London, United Kingdom",United States,M,Divorced,3.0,"Diploma, High School"
Leonid Boguslavsky,72.0,$4.7B,Finance & Investments,Venture capital,Founder,RTP Global,True,,,"Florence, Italy",Canada,M,Married,4.0,"Master of Science, Moscow Institute for Transport Engineering"
Micky Arison,74.0,$8B,Service,Carnival Cruises,Chairman and CEO,Carnival Corporation,False,5.0,2.0,"Bal Harbour, Florida",United States,M,Married,2.0,"Drop Out, University of Miami"
Juan Domingo Beckmann Legorreta & family,56.0,$4.6B,Food & Beverage,Tequila,CEO,José Cuervo,False,,,"Mexico City, Mexico",Mexico,M,,,"Bachelor of Business Administration, Universidad Anáhuac, Master of Marketing, Universidad Anáhuac"
Esther Grether,88.0,$2B,Fashion & Retail,Art collection,art collector and businesswoman,,False,,,"Basel, Switzerland",Switzerland,F,Widowed,2.0,
Agnete Kirk Thinggaard,40.0,$6.5B,Manufacturing,Lego,Board Member,Lego Foundation,False,,,"Billund, Denmark",Denmark,F,,,"Bachelor of Science, Aarhus University"
Zhang Yin,67.0,$1.3B,Manufacturing,Paper manufacturing,Entrepreneur,,True,,,"Dongguan, China",China,F,Married,2.0,
Tilman Fertitta,66.0,$9.4B,Food & Beverage,"Entertainment, Houston Rockets",Chairman and CEO,Fertitta Entertainment,True,9.0,2.0,"Houston, Texas",United States,M,Married,4.0,"Drop Out, Texas Tech University; Drop Out, University of Houston"
Kenny Troutt,76.0,$1.7B,Telecom,Telecom,Founder,"Excel Communications, a Texas-based telecommunications",True,,,"Dallas, Texas",United States,M,Married,3.0,"Bachelor of Arts/Science, Southern Illinois University"
Hartley Rogers,64.0,$1.2B,Finance & Investments,asset management,Chairman,Hamilton Lane.,True,,,"Chicago, Illinois",United States,M,Married,3.0,"Bachelor of Arts, Harvard College, Master of Business Administration, Harvard Business School"
Liora Ofer,70.0,$1.9B,Finance & Investments,Investments,Chairperson,Melisron Ltd,False,,,"Tel Aviv, Israel",Israel,F,Separated,2.0,
Jared Smith,49.0,$1.4B,Technology,Cloud computing,Co-Founder,Qualtrics,True,,,"Provo, Utah",United States,M,Married,,"Bachelor of Science, London School of Economics"
Xu Hang,61.0,$9.5B,Healthcare,Medical devices,Co-Founder and Co-CEO,Mindray Medical International,True,,,"Shenzhen, China",Hong Kong,M,,,"Master of Business Administration, Ceibs; Bachelor of Engineering, Tsinghua University; Master of Science in Engineering, Tsinghua University"
Nik Storonsky,39.0,$2.7B,Finance & Investments,Fintech,Co-founder and CEO,Revolut,True,,,"London, United Kingdom",United Kingdom,M,Married,2.0,"Master of Science, Moscow Institute of Physics and Technology"
Stéphane Bancel,51.0,$3.8B,Healthcare,"Biotech, vaccines","business executive, chief executive officer",Moderna,True,,,"Boston, Massachusetts",France,M,Married,2.0,"Master of Science in Engineering, Ecole Centrale Paris; Master of Business Administration, Harvard University; Master of Science in Engineering, University of Minnesota"
Fu Liquan & family,56.0,$3.7B,Technology,Surveillance equipment,President / chairman,Zhejiang Dahua Technology,True,,,"Hangzhou, China",China,M,Married,1.0,"Bachelor of Arts/Science, Zhejiang Shuren University; Master of Business Administration, Zhejiang University"
John Doerr,72.0,$11.7B,Finance & Investments,Venture capital,Investor,Kleiner Perkins,True,8.0,2.0,"Woodside, California",United States,M,Married,2.0,"Master of Business Administration, Harvard University; Bachelor of Arts/Science, Rice University; Master of Science, Rice University"
Sam Goi,77.0,$2.4B,Food & Beverage,Frozen foods,"businessman, chairman, selling","Tee Yih Jia, spring roll pastry",True,,,"Singapore, Singapore",Singapore,M,Married,3.0,
Chen Zhiping,48.0,$1.7B,Manufacturing,E-cigarettes,"CEO, Chairman",Smoore International Holdings,True,,,"Shenzhen, China",China,M,Married,,"Master, China Europe International Business School; Bachelor of Arts/Economics, Tongji University"
Herb Chambers,82.0,$2.6B,Automotive,Car dealerships,"businessman, owner and president",Herb Chambers Companies,True,9.0,,"Boston, Massachusetts",United States,M,Single,,
Orlando Bravo,53.0,$8.7B,Finance & Investments,Private equity,Investor,Software and Technology sectors,True,8.0,1.0,"Miami Beach, Florida",United States,M,Married,4.0,"Bachelor of Arts/Science, Brown University; Master of Business Administration, Stanford Graduate School of Business; Doctor of Jurisprudence, Stanford University"
Konstantin Strukov & family,65.0,$1.6B,Metals & Mining,"Gold, coal mining",top executive,coal miner,True,,,"Chelyabinsk, Russia",Russia,M,Married,2.0,"Master of Science, Magnitogorsk Mining and Metallurgical Institute"
Ding Shijia,60.0,$6B,Fashion & Retail,Sports apparel,Deputy Chairman,Anta Sports Products Ltd.,True,,,"Quanzhou, China",China,M,Married,,
Alain Merieux & family,86.0,$6.6B,Healthcare,Pharmaceuticals,Founder,Sanofi Pasteur,False,,,"Lyon, France",France,M,Married,3.0,"PhD in Pharmacy, University of Lyon, PMD, Harvard Business School"
Leon Black,72.0,$14B,Finance & Investments,Private equity,Former CEO,Apollo Global Management,True,8.0,2.0,"New York, New York",United States,M,Married,4.0,"Bachelor of Arts/Science, Dartmouth College; Master of Business Administration, Harvard University"
Xue Min,67.0,$3.8B,Healthcare,Healthcare,Chairman,Shanghai United Imaging Healthcare,True,,,"Wuhan, China",China,M,,,
Ruben Feffer,,$1.5B,Manufacturing,Pulp and paper,"composer, keyboard player, arranger, musical producer ,director",,False,,,"São Paulo, Brazil",Brazil,M,Married,,
Kommer Damen,80.0,$2.1B,Manufacturing,Shipbuilding,chairman,Damen Shipyards,False,,,"Gorinchem, Netherlands",Netherlands,M,Married,4.0,
Zhu Gongshan & family,66.0,$2.4B,Manufacturing,Solar panel materials,"businessman, chairs",GCL-Poly Energy Holdings,True,,,"Shanghai, China",China,M,Married,2.0,
Marina Prada,78.0,$2.7B,Fashion & Retail,Luxury goods,Heir,Prada,False,,,"Milan, Italy",Italy,F,,,
Harvey Jones,71.0,$1B,Technology,Nvidia,,,True,,,"Palm Beach, Florida",United States,M,,,"Bachelor of Science, Georgetown University, Master of Science, Massachusetts Institute of Technology"
Richard Branson,73.0,$2.1B,Diversified,Virgin,"co-founded, Business magnate, Author","Virgin Group, Virgin Atlantic · See more",True,,,"Necker Island, British Virgin Islands",United Kingdom,M,Married,2.0,"Drop Out, High School"
Robert Langer,75.0,$1.2B,Healthcare,Biotech,"biotechnologist, businessman, chemical engineer, chemist, inventor",,True,8.0,,"Boston, Massachusetts",United States,M,Married,3.0,"Bachelor of Engineering, Cornell University; Doctorate, Massachusetts Institute of Technology"
Solina Chau,62.0,$3.1B,Finance & Investments,Investments,Co-founder,Horizons Ventures,True,,,"Hong Kong, Hong Kong",Hong Kong,F,,,"Bachelor of Arts/Science, University of New South Wales"
Shigefumi Wada,71.0,$1.3B,Technology,Software,Founder and President,Obic,True,,,"Tokyo, Japan",Japan,M,Married,2.0,"Bachelor of Arts/Science, Rikkyo University"
An Kang,75.0,$2.5B,Healthcare,Pharmaceuticals,"former doctor, chairman and largest shareholder",Hualan Biological Engineering,True,,,"Xinxiang, China",China,M,Married,,"Bachelor of Arts/Science, Henan Normal University"
Alexander Svetakov,56.0,$2.5B,Finance & Investments,Real estate,"property developer, founder and chairman",Absolut Group,True,,,"Moscow, Russia",Russia,M,Married,5.0,"Master of Science, Moscow Institute of Electronic Technology"
Neal Blue & family,89.0,$3.4B,Manufacturing,Defense,"businessman, chief executive officer and chairman",General Atomics,True,7.0,,"San Diego, California",United States,M,Widowed,4.0,"Bachelor of Arts/Science, Yale University"
Li Shuirong & family,67.0,$10.5B,Manufacturing,Petrochemicals,Chairman,Zhejiang Rongsheng Holding Group,True,,,"Hangzhou, China",China,M,Married,1.0,
Thomas Sandell,63.0,$1.2B,Finance & Investments,Hedge funds,Founder,Sandell Asset Management,True,,,"London, United Kingdom",Sweden,M,Married,1.0,"Master of Business Administration, Columbia Business School; Bachelor of Arts/Science, Uppsala University"
Drew Houston,41.0,$1.8B,Technology,Cloud storage service,CEO,Dropbox,True,8.0,,"San Francisco, California",United States,M,Single,,"Bachelor of Arts/Science, Massachusetts Institute of Technology"
Scott Cook,71.0,$6.4B,Technology,Software,Chair of the Executive Committee,Intuit,True,8.0,3.0,"Woodside, California",United States,M,Married,3.0,"Master of Business Administration, Harvard Business School; Bachelor of Arts/Science, University of Southern California"
"Edward Roski, Jr.",85.0,$7.1B,Real Estate,Real estate,President and Chairman,"Majestic Realty, Co.",False,5.0,1.0,"Los Angeles, California",United States,M,Widowed,3.0,"Bachelor of Arts/Science, University of Southern California"
Roger Samuelsson,60.0,$3B,Healthcare,Drug delivery devices,"entrepreneur, owns 69%",SHL Medical,True,,,"Oberägeri, Switzerland",Sweden,M,,,
Alexander Ponomarenko,59.0,$2B,Logistics,"Real estate, airport",Russian-Cypriot businessman and entrepreneur,,True,,,"Moscow, Russia",Russia,M,Married,3.0,"Master of Science, Russian State Academy of Management; Bachelor of Arts/Science, Simferopol State University"
Takahisa Takahara,62.0,$6.4B,Fashion & Retail,Personal care goods,Chief Executive,Unicharm,False,,,"Tokyo, Japan",Japan,M,,,
Thomas Wu,73.0,$2B,Finance & Investments,Finance,,,False,,,"Taipei, Taiwan",Taiwan,M,Married,2.0,"Bachelor of Arts/Science, Fu Jen Catholic University; Master of Business Administration, University of California, Los Angeles"
Andrei Kuzyaev,58.0,$1B,Telecom,"telecom, oil service, real estate",Russian businessperson,,True,,,"Moscow, Russia",Russia,M,Married,3.0,"Bachelor of Arts/Science, Perm State University"
Kishin RK,40.0,$1.6B,Real Estate,"Real estate, hotels","Founder ,CEO",RB Capital Group.,False,,,"Singapore, Singapore",Singapore,M,Married,,"Bachelor of Science (Real Estate), National University of Singapore"
Heikki Kyostila,78.0,$2.1B,Healthcare,Dental products,"founder, owner, president",dental equipment maker Planmeca,True,,,"Helsinki, Finland",Finland,M,,,
David Fong,66.0,$2.4B,Real Estate,Real estate,co-chairman and managing director,Hip Shing Hong Group,False,,,"Hong Kong, Hong Kong",Hong Kong,M,Married,2.0,"Bachelor of Arts, Simon Fraser University, Master of Business Administration, University of Hong Kong"
Alfredo Egydio Arruda Villela Filho,54.0,$2.1B,Finance & Investments,Banking,"Executive and businessman, president and largest shareholder",Itaúsa Group,False,,,"Sao Paulo, Brazil",Brazil,M,Married,,"Master of Business Administration, Fundacao Getulio Vargas; Bachelor of Engineering, Instituto Maua de Tecnologia"
Guillaume Pousaz,42.0,$7.8B,Finance & Investments,Fintech,CEO and Founder,Checkout.com,True,,,"London, United Kingdom",Switzerland,M,Married,3.0,
Fredrik Österberg,53.0,$1.8B,Gambling & Casinos,Gambling products,co-founder,Evolution AB,True,,,"Stockholm, Sweden",Sweden,M,,,"Bachelor of Business Administration, Stockholm University, Business economics, marketing/management"
Lai Shixian,49.0,$1.7B,Fashion & Retail,Sports apparel,Executive director,Anta Sports,True,,,"Quanzhou, China",China,M,Married,,"Master of Business Administration, China Europe International Business School"
Zhang Li,71.0,$1.7B,Real Estate,Real estate,co-founder,Guangzhou R&F Properties,True,,,"Guangzhou, China",China,M,Married,1.0,"Bachelor of Science, Guangzhou Open University"
Eric Lefkofsky,54.0,$3.9B,Technology,"Groupon, investments","businessman, founder and CEO, co-founder","Tempus AI, Groupon",True,8.0,2.0,"Glencoe, Illinois",United States,M,Married,3.0,"Bachelor of Arts/Science, University of Michigan; Doctor of Jurisprudence, University of Michigan"
Michael Heine,74.0,$1.7B,Finance & Investments,Financial services,"founder, managing director",Netwealth,True,,,"Melbourne, Australia",Australia,M,Married,2.0,
Cai Kui,61.0,$4B,Real Estate,Real estate,Co-founder,Longfor Group Holdings,True,,,"Chengdu, China",China,M,,1.0,"Bachelor of Arts/Science, Nanjing University of Aeronautics & Astronautics"
Kailashchandra Nuwal,66.0,$2.4B,Manufacturing,Industrial explosives,shares,Solar Industries,False,,,"Nagpur, India",India,M,Married,2.0,
Barbara Tyson,75.0,$2.1B,Food & Beverage,Food processing,"inherited , retired vice president","Tyson Foods,",False,3.0,1.0,"Fayetteville, Arkansas",United States,F,Widowed,,
Suleiman Kerimov & family,58.0,$10.7B,Finance & Investments,Gold,Senator,Russian Federation,True,,,"Moscow, Russia",Russia,M,Married,3.0,"Master of Economics, Dagestan State University"
Meg Whitman,67.0,$3.1B,Technology,EBay,"business executive, diplomat, and politician ,",Republican Party,True,6.0,2.0,"Los Angeles, California",United States,F,Married,2.0,"Master of Business Administration, Harvard Business School; Bachelor of Arts/Science, Princeton University"
"Amos Hostetter, Jr.",87.0,$3.5B,Media & Entertainment,Cable television,Chair,Pilot House Associates,True,7.0,5.0,"Boston, Massachusetts",United States,M,Married,3.0,"Bachelor of Arts/Science, Amherst College; Master of Business Administration, Harvard University"
Sun Piaoyang,65.0,$8.8B,Healthcare,Pharmaceuticals,Chairman,Jiangsu Hengrui Medicine,True,,,"Lianyungang, China",China,M,Married,1.0,"Bachelor of Arts/Science, China Pharmaceutical University; Doctorate, Nanjing University"
David Reuben,85.0,$9.6B,Real Estate,"Investments, real estate",Investor,,True,,,"London, United Kingdom",United Kingdom,M,Married,1.0,
Li Jiaquan,60.0,$1.4B,Manufacturing,Chemicals,chairman,"Lomon Group,",True,,,"Chengdu, China",China,M,,,
Dai Wenyuan & family,41.0,$1.6B,Technology,AI,chairman,"Beijing Fouth Paradigm Technology,",True,,,"Beijing, China",China,M,Married,,"Bachelor of Science, Shanghai Jiaotong University; Master of Science, Shanghai Jiaotong University"
Liu Xiaodong,56.0,$1.6B,Manufacturing,Flavorings,artist,,True,,,"Shanghai, China",China,M,,,"Bachelor of Fine Arts, Central Academy of Fine Arts, Master of Fine Arts, Central Academy of Fine Arts"
Vikram Lal & family,82.0,$6.7B,Automotive,Motorcycles,Founder and CEO,Eicher Motors,False,,,"Delhi, India",India,M,Married,3.0,"Bachelor of Science, Technische Universität Darmstadt"
Dan Friedkin,59.0,$6.4B,Automotive,Toyota dealerships,owner and ceo,The Friedkin Group,False,4.0,3.0,"Houston, Texas",United States,M,Married,4.0,"Bachelor of Arts/Science, Georgetown University; Master of Business Administration, Rice University"
Maria Angelicoussis,42.0,$6.4B,Logistics,Shipping,CEO and Owner,Angelicoussis Group,False,,,"Athens, Greece",Greece,F,Married,3.0,"Medical Doctor, Cambridge; University College London"
Paolo Ardoino,,$3.9B,Finance & Investments,Cryptocurrency,"CEO, CTO","Tether, Bitfinex",True,,,,Italy,M,,,"Bachelor of Computer Science, Università degli Studi di Genova"
Philippe Laffont,56.0,$6.1B,Finance & Investments,Hedge fund,Founder,Coatue Management,True,8.0,1.0,"New York, New York",United States,M,Married,,"Bachelor of Arts/Science, Massachusetts Institute of Technology; Master of Science, Massachusetts Institute of Technology"
"Bernard Saul, II. & family",91.0,$2.6B,Finance & Investments,"Banking, real estate",Chairman and CEO,Saul Centers,False,5.0,,"Chevy Chase, Maryland",United States,M,Married,5.0,"Bachelor of Laws, University of Virginia; Bachelor of Arts/Science, Villanova University"
Doris Fisher,92.0,$1.5B,Fashion & Retail,Gap,Co-founder,Gap Inc.,True,7.0,2.0,"San Francisco, California",United States,F,Widowed,3.0,"Bachelor of Arts/Science, Stanford University"
Brian Acton,52.0,$3.1B,Technology,WhatsApp,Co-founder,WhatsApp Inc.,True,8.0,4.0,"Palo Alto, California",United States,M,Married,1.0,"Bachelor of Arts/Science, Stanford University"
Reinold Geiger,76.0,$3B,Fashion & Retail,Beauty products,chairman and executive director,L'Occitane en Provence,True,,,"Geneva, Switzerland",Austria,M,Married,,"Master of Business Administration, INSEAD"
J. Joe Ricketts & family,82.0,$3.8B,Finance & Investments,TD Ameritrade,former CEO and Chairman,TD Ameritrade,True,10.0,3.0,"Little Jackson Hole, Wyoming",United States,M,Married,4.0,"Bachelor of Arts/Science, Creighton University"
Xue Hua,,$2.3B,Manufacturing,Agribusiness,cofounder and chairman,Guangdong Haid Group,True,,,"Guangzhou, China",China,M,,,"Bachelor of Arts/Science, Huazhong Agricultural University"
Xie Juhua & family,73.0,$1.3B,Healthcare,Pharmaceuticals,Owner,Kingfriend,False,,,"Nanjing, China",China,F,Widowed,,
Daniel Feffer,64.0,$1.5B,Manufacturing,Pulp and paper,Chairman,Brazilian branch of the International Chamber of Commerce.,False,,,"São Paulo, Brazil",Brazil,M,Married,,"Law Degree, Universidade Presbiteriana Mackenzie"
Wan Long,83.0,$1.4B,Food & Beverage,Food,Executive director,WH Group,True,,,"Luohe, China",China,M,,,"Bachelor of Arts/Science, Henan Business College"
Renata Kellnerova & family,56.0,$18B,Finance & Investments,"Finance, telecommunications",Owner,PPF Group,False,,,"Prague, Czech Republic",Czech Republic,F,Widowed,4.0,
Tseng Cheng,62.0,$1.7B,Manufacturing,Petrochemicals,businessman,,False,,,"Taipei, Taiwan",Taiwan,M,Married,2.0,
Ron Corio,62.0,$1.7B,Energy,Solar,"founder, former , CEO",Array Technologies,True,,,"Albuquerque, New Mexico",United States,M,Divorced,2.0,
Martin Haefner,70.0,$5.4B,Technology,"Software, investments","entrepreneur, shareholder",Schmolz + Bickenbach,False,,,"Zurich, Switzerland",Switzerland,M,Married,,"Bachelor of Science, ETH Zurich"
Mark Leonard & family,67.0,$4.3B,Technology,Software,President,Constellation Software,True,,,"Toronto, Canada",Canada,M,,,"Master of Business Administration, The University of Western Ontario - Richard Ivey School of Business; Bachelor of Arts/Science, University of Guelph"
Qu Miranda,39.0,$1.3B,Fashion & Retail,E-commerce,President,Xiaohongshu,True,,,"Shanghai, China",China,F,,,"Bachelor of Arts/Science, Beijing Foreign Studies University"
Ni Yongpei & family,72.0,$2.1B,Food & Beverage,Beverages,Chairman,"Anhui Yingjia Group Co., Ltd, Anhui Yingjia Distillery Co., Ltd",True,,,"Liuan, China",China,M,Married,,
Jimmy Rane,77.0,$1.5B,Manufacturing,Lumber,"founder, chairman , chief executive officer",Great Southern Wood Preserving,True,,,"Abbeville, Alabama",United States,M,Married,3.0,"Bachelor of Arts/Science, Auburn University; Doctor of Jurisprudence, Samford University"
Enrique Razon Jr.,64.0,$10B,Logistics,Ports,Chairman,"International Container Terminal Services, Bloomberry Resorts Corp. and Manila Water",False,,,"Manila, Philippines",Philippines,M,Married,2.0,"Bachelor of Science in Business Administration, De La Salle University"
Viatcheslav Kantor,70.0,$9.8B,Manufacturing,"Fertilizer, real estate",Owner,Acron Group,True,,,"Herzliya, Israel",Russia,M,Married,5.0,"Doctorate, Moscow Aviation University"
Radik Shaimiev,59.0,$2.2B,Energy,"Refinery, chemicals",Co-owner,TAIF Group,True,,,"Kazan, Russia",Russia,M,Married,2.0,"Master of Science in Engineering, Kazan Institute of Civil Engineering"
Charles Liang,66.0,$6.1B,Technology,Computer hardware,President,Supermicro,True,,,"San Jose, California",United States,M,Married,,"Bachelor of Science in Engineering, National Taiwan University; Master of Science in Engineering, University Of Texas At Arlington"
Harry Triguboff,91.0,$16.5B,Real Estate,Real estate,Managing Director,Meriton,True,,,"Sydney, Australia",Australia,M,Married,2.0,"Bachelor of Arts/Science, University of Leeds"
Len Blavatnik,66.0,$32.1B,Diversified,"Music, chemicals",Founder,Access Industries,True,9.0,2.0,"London, United Kingdom",United States,M,Married,,"Master of Science, Columbia University; Master of Business Administration, Harvard Business School; Bachelor of Arts/Science, Moscow State University"
Lawrence Golub,64.0,$2.2B,Finance & Investments,Private equity,CEO,Golub Capital,True,7.0,,"New York, New York",United States,M,,,"Master of Business Administration, Harvard Business School; Bachelor of Arts/Science, Harvard College; Doctor of Jurisprudence, Harvard Law School"
Archie Aldis Emmerson & family,94.0,$5.4B,Manufacturing,"Timberland, lumber mills",founder,Sierra Pacific Industries,True,9.0,2.0,"Redding, California",United States,M,Married,3.0,"Diploma, High School"
James Tisch,71.0,$1.3B,Diversified,Loews,CEO,Loews,False,,,"New York, New York",United States,M,,,"Bachelor of Arts, Cornell University, Master of Business Administration, University of Pennsylvania"
Fan Daidi,58.0,$2.8B,Fashion & Retail,Skincare,"co-founder, chief scientific officer , dean","Giant Biogene Holding Co, Institute of Biomedical Research of Northwest University",True,,,"Xian, China",China,F,Married,,"Doctor of Philosophy, East China University of Science and Technology"
